Id,Predicted
173346,Business
88250,Business
82592,Entertainment
229947,Business
110126,Entertainment
56509,Entertainment
129186,Entertainment
164434,Technology
34188,Business
223806,Business
125167,Technology
17998,Entertainment
206385,Technology
74259,Technology
194446,Entertainment
89853,Entertainment
287545,Entertainment
150405,Entertainment
280963,Technology
69502,Entertainment
268304,Business
256455,Entertainment
31983,Entertainment
202163,Entertainment
126533,Entertainment
115617,Entertainment
216371,Technology
39189,Technology
280758,Entertainment
206592,Business
78734,Entertainment
127795,Technology
135783,Technology
200891,Entertainment
271444,Entertainment
136903,Entertainment
243579,Entertainment
20640,Entertainment
11886,Entertainment
19709,Entertainment
249661,Entertainment
59011,Technology
167880,Entertainment
198765,Entertainment
280552,Entertainment
174340,Business
250679,Entertainment
164635,Business
14735,Entertainment
183142,Entertainment
171087,Business
109679,Business
195993,Entertainment
195777,Entertainment
67872,Entertainment
219730,Entertainment
161199,Entertainment
257601,Entertainment
80543,Entertainment
55522,Entertainment
90652,Business
160819,Entertainment
221111,Entertainment
250222,Entertainment
21915,Business
117362,Business
87149,Entertainment
155237,Entertainment
141614,Business
277603,Entertainment
255273,Entertainment
177665,Entertainment
242437,Entertainment
234253,Entertainment
61921,Entertainment
263805,Entertainment
194646,Entertainment
126393,Entertainment
229022,Entertainment
290712,Business
179770,Entertainment
264328,Entertainment
133486,Business
20138,Entertainment
88333,Health
24876,Entertainment
226317,Entertainment
163631,Business
100568,Entertainment
134907,Technology
74315,Technology
187179,Business
193126,Technology
130765,Entertainment
282430,Business
111748,Entertainment
232783,Entertainment
98564,Entertainment
254466,Business
264742,Entertainment
200218,Business
40904,Entertainment
70583,Business
58826,Business
250563,Technology
149877,Business
145028,Business
139157,Business
50475,Technology
173883,Business
96144,Business
73018,Business
250341,Entertainment
246728,Entertainment
36530,Technology
91374,Entertainment
202748,Entertainment
96534,Business
2276,Entertainment
29322,Technology
33293,Entertainment
19374,Entertainment
47959,Business
277963,Entertainment
179891,Business
99641,Entertainment
160601,Technology
105145,Entertainment
280214,Entertainment
269339,Entertainment
270973,Entertainment
262278,Entertainment
121949,Entertainment
227,Business
67299,Technology
223738,Technology
69749,Entertainment
178559,Entertainment
6931,Technology
256068,Entertainment
151108,Entertainment
34034,Entertainment
248464,Entertainment
184183,Health
37905,Entertainment
221380,Technology
250041,Entertainment
232751,Entertainment
243365,Entertainment
67061,Entertainment
176226,Business
89243,Entertainment
58858,Business
99603,Business
20668,Entertainment
253899,Entertainment
98067,Entertainment
273794,Business
232373,Entertainment
234527,Entertainment
142200,Business
266220,Entertainment
237851,Entertainment
56462,Technology
60473,Business
74096,Business
179939,Entertainment
162939,Entertainment
285725,Entertainment
36939,Technology
71050,Entertainment
44841,Entertainment
41409,Entertainment
203242,Entertainment
243991,Business
48273,Business
173514,Entertainment
125427,Entertainment
223192,Entertainment
78474,Entertainment
3617,Entertainment
103465,Entertainment
5339,Business
152236,Entertainment
287501,Business
267626,Entertainment
190125,Entertainment
94733,Entertainment
78756,Entertainment
77075,Business
185433,Technology
287897,Entertainment
57452,Technology
64917,Entertainment
254009,Entertainment
252832,Business
99090,Entertainment
129980,Business
281471,Entertainment
233973,Entertainment
240494,Entertainment
168070,Entertainment
82589,Technology
97930,Health
63435,Entertainment
170389,Entertainment
266478,Technology
255609,Technology
186613,Technology
88587,Entertainment
189536,Entertainment
278310,Technology
281588,Technology
270467,Entertainment
173723,Business
51299,Entertainment
132969,Technology
59720,Business
195163,Technology
96692,Business
24825,Entertainment
49613,Business
91434,Entertainment
7069,Entertainment
220352,Entertainment
55706,Entertainment
228230,Entertainment
276925,Business
91866,Business
82904,Entertainment
162132,Technology
67752,Entertainment
24486,Entertainment
162380,Entertainment
64281,Business
144592,Health
49459,Entertainment
283666,Entertainment
161615,Entertainment
274781,Technology
206993,Entertainment
11981,Business
32674,Technology
201722,Entertainment
270194,Entertainment
129558,Business
158775,Technology
200481,Business
116788,Entertainment
263781,Entertainment
250468,Technology
282813,Entertainment
200793,Technology
139750,Technology
252126,Business
269757,Entertainment
154898,Entertainment
255072,Business
87514,Entertainment
69759,Entertainment
106506,Entertainment
80891,Entertainment
103543,Entertainment
8156,Entertainment
272079,Business
19517,Entertainment
117678,Entertainment
169214,Business
281048,Entertainment
36232,Technology
234764,Entertainment
229092,Entertainment
288134,Technology
6136,Entertainment
85719,Business
251209,Technology
204197,Entertainment
285015,Entertainment
97603,Technology
241559,Technology
168944,Entertainment
181437,Entertainment
240934,Entertainment
233378,Entertainment
61151,Business
151196,Business
254408,Entertainment
109707,Business
190560,Entertainment
64075,Entertainment
210422,Entertainment
16710,Business
192216,Entertainment
213480,Technology
135671,Entertainment
63611,Entertainment
81984,Technology
233226,Entertainment
21702,Technology
265862,Technology
266509,Business
223793,Entertainment
216346,Business
9569,Entertainment
82311,Entertainment
120700,Entertainment
212058,Entertainment
211326,Entertainment
188675,Entertainment
263201,Entertainment
33461,Technology
199221,Entertainment
183689,Entertainment
102184,Entertainment
36146,Entertainment
290743,Entertainment
228735,Entertainment
253945,Entertainment
101288,Entertainment
88604,Business
8599,Business
175762,Entertainment
96813,Entertainment
221087,Business
254674,Entertainment
73571,Business
251675,Entertainment
235303,Technology
252210,Entertainment
213347,Business
264270,Entertainment
58691,Entertainment
262315,Entertainment
6139,Entertainment
207043,Business
29728,Entertainment
22800,Entertainment
142490,Entertainment
284937,Entertainment
12517,Entertainment
201976,Entertainment
213811,Entertainment
52324,Technology
232605,Entertainment
254473,Business
52975,Entertainment
67415,Entertainment
159262,Business
163878,Entertainment
143936,Technology
289116,Entertainment
131788,Business
141456,Entertainment
264504,Technology
78815,Entertainment
252606,Business
185902,Entertainment
282673,Entertainment
178108,Business
18169,Entertainment
208764,Entertainment
159930,Technology
194927,Entertainment
124067,Entertainment
257253,Entertainment
201155,Business
89850,Business
46331,Business
266232,Entertainment
218562,Technology
64629,Entertainment
90466,Business
40672,Technology
287503,Entertainment
163310,Entertainment
76258,Health
63910,Entertainment
260333,Business
23826,Entertainment
104761,Entertainment
127300,Entertainment
248933,Entertainment
262185,Technology
262173,Technology
53587,Business
74963,Entertainment
15428,Entertainment
168193,Entertainment
218942,Entertainment
126421,Entertainment
135936,Entertainment
147030,Business
100062,Entertainment
290922,Entertainment
74165,Business
162647,Technology
80695,Entertainment
86644,Technology
113775,Entertainment
119026,Business
73074,Entertainment
134911,Entertainment
134286,Business
252597,Entertainment
47236,Entertainment
61980,Business
92523,Entertainment
187241,Business
92448,Health
202901,Business
61727,Entertainment
286469,Entertainment
123605,Entertainment
245762,Entertainment
281617,Entertainment
186504,Technology
194753,Business
92498,Entertainment
235623,Business
22836,Entertainment
123977,Technology
289183,Entertainment
247153,Entertainment
198447,Technology
240732,Technology
30906,Entertainment
14849,Entertainment
154792,Entertainment
106642,Technology
280228,Entertainment
280873,Entertainment
26880,Entertainment
65434,Entertainment
264766,Entertainment
176124,Business
276914,Health
107425,Business
281021,Entertainment
209996,Entertainment
1056,Business
74838,Business
67434,Entertainment
242120,Entertainment
8624,Technology
4108,Business
264615,Entertainment
228283,Entertainment
165054,Entertainment
55923,Entertainment
158398,Technology
131575,Business
59730,Entertainment
26034,Entertainment
60408,Technology
132892,Entertainment
58037,Entertainment
83700,Entertainment
254339,Entertainment
66544,Entertainment
162392,Entertainment
97385,Business
46043,Entertainment
230495,Entertainment
7217,Entertainment
50318,Technology
68063,Entertainment
217402,Entertainment
60969,Entertainment
237588,Entertainment
244312,Entertainment
238362,Entertainment
240289,Entertainment
25405,Technology
25891,Business
60240,Entertainment
99880,Technology
119532,Business
46161,Entertainment
234277,Technology
63481,Entertainment
11324,Technology
139748,Business
60487,Entertainment
166759,Business
199059,Entertainment
158406,Technology
102615,Health
215849,Entertainment
43341,Business
426,Entertainment
241718,Entertainment
154123,Business
20074,Business
132468,Entertainment
79691,Entertainment
217914,Entertainment
72993,Entertainment
236091,Technology
220896,Entertainment
208571,Entertainment
185762,Technology
44126,Technology
205341,Business
290529,Entertainment
283730,Entertainment
287076,Entertainment
104776,Entertainment
61319,Entertainment
262042,Entertainment
135441,Entertainment
262074,Business
101402,Business
169733,Business
218389,Entertainment
221558,Entertainment
158910,Entertainment
283392,Entertainment
154058,Entertainment
15266,Entertainment
157565,Entertainment
133282,Business
192527,Entertainment
121212,Entertainment
116256,Business
256945,Entertainment
194606,Entertainment
266282,Entertainment
109782,Entertainment
31131,Entertainment
116073,Technology
31786,Entertainment
10371,Technology
33128,Entertainment
95055,Entertainment
88145,Entertainment
196781,Entertainment
28180,Entertainment
29630,Business
213670,Entertainment
185168,Entertainment
50090,Entertainment
249784,Entertainment
241823,Technology
250935,Entertainment
233906,Entertainment
113768,Entertainment
173825,Entertainment
177573,Entertainment
97495,Entertainment
211787,Entertainment
68721,Technology
239741,Technology
65385,Entertainment
166536,Entertainment
106096,Business
42970,Entertainment
204583,Entertainment
44995,Technology
283432,Entertainment
217146,Entertainment
208768,Entertainment
139927,Entertainment
240827,Entertainment
28813,Entertainment
278931,Entertainment
146419,Business
96803,Entertainment
194967,Entertainment
227370,Technology
223867,Entertainment
210727,Entertainment
92474,Entertainment
64031,Business
269563,Entertainment
26210,Business
218983,Business
265252,Entertainment
42463,Entertainment
21621,Technology
116479,Technology
126010,Business
58768,Business
282983,Business
112691,Technology
274753,Entertainment
135666,Entertainment
166517,Entertainment
288141,Entertainment
66588,Entertainment
116437,Entertainment
188435,Entertainment
277634,Entertainment
111859,Business
218728,Entertainment
56745,Entertainment
238560,Entertainment
140307,Entertainment
63805,Entertainment
99976,Entertainment
240296,Entertainment
147901,Entertainment
103464,Entertainment
287740,Entertainment
92236,Entertainment
148594,Business
8328,Technology
235448,Entertainment
175360,Business
47887,Technology
37581,Technology
221710,Entertainment
208617,Entertainment
232264,Business
85219,Business
63246,Business
123731,Entertainment
72037,Technology
285250,Entertainment
168038,Entertainment
88502,Business
183688,Business
139258,Entertainment
132854,Entertainment
70110,Entertainment
