Id,Predicted
181437,Business
240934,Entertainment
233378,Entertainment
61151,Technology
151196,Business
254408,Business
109707,Entertainment
190560,Technology
64075,Technology
210422,Entertainment
16710,Health
192216,Business
213480,Entertainment
135671,Entertainment
63611,Business
81984,Business
233226,Entertainment
21702,Business
265862,Technology
266509,Business
223793,Business
216346,Health
9569,Entertainment
82311,Technology
120700,Technology
212058,Business
211326,Entertainment
188675,Business
263201,Entertainment
33461,Entertainment
199221,Entertainment
183689,Technology
102184,Entertainment
36146,Entertainment
290743,Entertainment
228735,Entertainment
253945,Entertainment
101288,Entertainment
88604,Business
8599,Business
175762,Business
96813,Entertainment
221087,Business
254674,Business
73571,Business
251675,Business
235303,Entertainment
252210,Business
213347,Business
264270,Entertainment
58691,Technology
262315,Entertainment
6139,Business
207043,Business
29728,Business
22800,Entertainment
142490,Entertainment
284937,Business
12517,Entertainment
201976,Entertainment
213811,Entertainment
52324,Business
232605,Business
254473,Entertainment
52975,Business
67415,Technology
159262,Business
163878,Business
143936,Technology
289116,Entertainment
131788,Entertainment
141456,Entertainment
264504,Business
78815,Technology
252606,Business
185902,Business
282673,Entertainment
178108,Business
18169,Business
208764,Business
159930,Entertainment
194927,Business
124067,Entertainment
257253,Technology
201155,Health
89850,Business
46331,Business
266232,Entertainment
218562,Entertainment
64629,Entertainment
90466,Technology
40672,Technology
287503,Entertainment
163310,Business
76258,Technology
63910,Entertainment
260333,Business
23826,Technology
104761,Entertainment
127300,Business
248933,Entertainment
262185,Business
262173,Business
53587,Business
74963,Business
15428,Business
168193,Business
218942,Entertainment
126421,Technology
135936,Business
147030,Entertainment
100062,Business
290922,Business
74165,Business
162647,Technology
80695,Entertainment
86644,Business
113775,Technology
119026,Technology
73074,Business
134911,Technology
134286,Business
252597,Entertainment
47236,Business
61980,Business
92523,Business
187241,Business
92448,Health
202901,Entertainment
61727,Entertainment
286469,Business
123605,Entertainment
245762,Entertainment
281617,Entertainment
186504,Business
194753,Business
92498,Technology
235623,Business
22836,Business
123977,Business
289183,Business
247153,Entertainment
198447,Business
240732,Entertainment
30906,Business
14849,Business
154792,Technology
106642,Entertainment
280228,Business
280873,Entertainment
26880,Business
65434,Entertainment
264766,Business
176124,Business
276914,Business
107425,Business
281021,Business
209996,Technology
1056,Entertainment
74838,Business
67434,Entertainment
242120,Entertainment
8624,Technology
4108,Entertainment
264615,Technology
228283,Entertainment
165054,Business
55923,Technology
158398,Business
131575,Business
59730,Business
26034,Business
60408,Business
132892,Entertainment
58037,Technology
83700,Health
254339,Entertainment
66544,Entertainment
162392,Business
97385,Entertainment
46043,Business
230495,Business
7217,Business
50318,Business
68063,Business
217402,Business
60969,Entertainment
237588,Technology
244312,Business
238362,Business
240289,Business
25405,Technology
25891,Business
60240,Entertainment
99880,Technology
119532,Business
46161,Entertainment
234277,Entertainment
63481,Technology
11324,Business
139748,Business
60487,Technology
166759,Entertainment
199059,Entertainment
158406,Business
102615,Entertainment
215849,Business
43341,Business
426,Entertainment
241718,Entertainment
154123,Business
20074,Business
132468,Business
79691,Entertainment
217914,Business
72993,Entertainment
236091,Entertainment
220896,Health
208571,Business
185762,Technology
44126,Business
205341,Business
290529,Entertainment
283730,Entertainment
287076,Business
104776,Business
61319,Business
262042,Business
135441,Technology
262074,Business
101402,Technology
169733,Technology
218389,Business
221558,Entertainment
158910,Business
283392,Entertainment
154058,Business
15266,Entertainment
157565,Entertainment
133282,Technology
192527,Business
121212,Health
116256,Technology
256945,Business
194606,Entertainment
266282,Business
109782,Technology
31131,Entertainment
116073,Technology
31786,Business
10371,Technology
33128,Business
95055,Business
88145,Business
196781,Entertainment
28180,Entertainment
29630,Business
213670,Business
185168,Business
50090,Technology
249784,Entertainment
241823,Technology
250935,Entertainment
233906,Entertainment
113768,Business
173825,Health
177573,Technology
97495,Entertainment
211787,Entertainment
68721,Business
239741,Business
65385,Business
166536,Entertainment
106096,Technology
42970,Technology
204583,Entertainment
44995,Business
283432,Business
217146,Entertainment
208768,Entertainment
139927,Entertainment
240827,Technology
28813,Entertainment
278931,Entertainment
146419,Technology
96803,Entertainment
194967,Business
227370,Entertainment
223867,Business
210727,Entertainment
92474,Technology
64031,Business
269563,Business
26210,Health
218983,Business
265252,Entertainment
42463,Entertainment
21621,Technology
116479,Business
126010,Business
58768,Technology
282983,Business
112691,Technology
274753,Business
135666,Entertainment
166517,Business
288141,Business
66588,Business
116437,Technology
188435,Business
277634,Entertainment
111859,Entertainment
218728,Entertainment
56745,Entertainment
238560,Entertainment
140307,Entertainment
63805,Business
99976,Entertainment
240296,Business
147901,Business
103464,Business
287740,Business
92236,Entertainment
148594,Entertainment
8328,Business
235448,Entertainment
175360,Entertainment
47887,Technology
37581,Technology
221710,Entertainment
208617,Entertainment
232264,Business
85219,Business
63246,Business
123731,Business
72037,Entertainment
285250,Entertainment
168038,Entertainment
88502,Entertainment
183688,Technology
139258,Business
132854,Entertainment
70110,Entertainment
36515,Business
200059,Business
231544,Entertainment
261111,Entertainment
106112,Business
108739,Business
217671,Entertainment
260537,Business
156574,Entertainment
25331,Technology
162639,Business
53211,Technology
230584,Entertainment
79466,Business
288405,Entertainment
273592,Business
202301,Entertainment
128327,Technology
153606,Business
17195,Technology
100665,Entertainment
170311,Health
255902,Entertainment
246847,Business
272529,Entertainment
107891,Business
50554,Entertainment
227653,Technology
221223,Business
152892,Entertainment
251586,Business
14801,Business
170141,Entertainment
62375,Business
121558,Entertainment
211831,Business
279906,Business
29781,Entertainment
73956,Entertainment
247652,Technology
11556,Business
82300,Technology
142929,Entertainment
196583,Entertainment
115002,Business
44624,Business
222455,Entertainment
233977,Entertainment
268437,Entertainment
277458,Business
39335,Technology
64244,Business
87791,Business
39069,Business
180126,Technology
13270,Business
213857,Entertainment
132721,Technology
241826,Technology
4455,Technology
210399,Entertainment
82294,Health
90305,Business
119729,Technology
94790,Business
289200,Business
178696,Entertainment
75589,Business
289047,Business
273348,Entertainment
151985,Business
246833,Entertainment
262235,Business
256976,Health
187921,Business
195978,Business
270607,Entertainment
199902,Business
114001,Entertainment
93778,Health
15443,Entertainment
134956,Entertainment
264923,Entertainment
197864,Entertainment
96309,Business
246774,Entertainment
114602,Technology
140152,Entertainment
247154,Entertainment
110294,Business
34137,Entertainment
94508,Technology
99759,Business
224815,Business
39143,Business
30985,Business
269532,Entertainment
241817,Business
204051,Entertainment
42851,Business
98879,Business
288420,Business
104466,Health
169235,Entertainment
120746,Business
27416,Business
132540,Entertainment
256997,Business
54713,Entertainment
67306,Technology
268164,Technology
23388,Business
86045,Business
7138,Business
67677,Business
22855,Business
36639,Business
48615,Business
211360,Entertainment
3377,Entertainment
197342,Business
183929,Business
145172,Entertainment
79099,Entertainment
88949,Technology
192291,Entertainment
264718,Business
172033,Business
24734,Entertainment
88010,Business
106543,Business
71967,Technology
109252,Health
39745,Technology
239094,Entertainment
218540,Entertainment
52922,Entertainment
82018,Business
178691,Entertainment
77242,Technology
243737,Entertainment
61166,Entertainment
237989,Business
165960,Entertainment
44719,Business
217435,Entertainment
254483,Business
112155,Business
126946,Business
186100,Business
32998,Business
270319,Technology
268891,Business
285918,Business
93877,Business
264245,Business
229197,Entertainment
121406,Technology
22905,Business
169579,Business
68565,Entertainment
124226,Technology
24898,Technology
267218,Business
22963,Business
188210,Business
206774,Entertainment
78034,Business
166834,Business
16612,Entertainment
125308,Technology
248728,Business
165745,Business
206102,Business
167897,Entertainment
144287,Technology
221904,Business
266764,Entertainment
281779,Entertainment
135716,Entertainment
173714,Technology
44778,Entertainment
9329,Entertainment
149357,Business
219854,Entertainment
67896,Entertainment
152492,Business
222609,Entertainment
215309,Business
150343,Business
168185,Business
71073,Technology
261482,Entertainment
34832,Business
19847,Technology
65466,Entertainment
267505,Business
259780,Business
194826,Technology
173879,Business
64283,Business
118700,Entertainment
7627,Technology
221156,Technology
67765,Technology
210852,Business
164864,Entertainment
192190,Entertainment
123978,Business
216603,Business
192467,Entertainment
123740,Business
129580,Technology
40727,Business
125543,Business
145497,Business
1819,Entertainment
5608,Entertainment
61158,Business
10676,Technology
123039,Entertainment
7245,Business
48654,Business
97479,Entertainment
261122,Business
173953,Entertainment
240524,Entertainment
261874,Business
282505,Business
99041,Entertainment
31960,Entertainment
275379,Business
239415,Technology
111549,Technology
197911,Business
217846,Entertainment
123559,Business
45135,Entertainment
35757,Business
62255,Technology
150499,Business
184074,Business
145701,Business
223533,Business
37289,Entertainment
118210,Entertainment
180002,Entertainment
277549,Entertainment
44979,Entertainment
19536,Entertainment
85406,Business
41913,Entertainment
33596,Business
181452,Business
34899,Technology
161842,Business
235769,Entertainment
69751,Technology
270878,Business
65986,Business
12493,Entertainment
46619,Technology
194922,Business
144435,Business
5770,Technology
34701,Entertainment
263738,Entertainment
777,Entertainment
43459,Business
40038,Business
223831,Technology
159412,Business
15941,Entertainment
66545,Business
167870,Business
241867,Technology
